MEAS_RDOT_STRT_DATE,N_VAL,VAL_ID
02-Jan-15 11.10.10.000 AM,110.5820474,507
02-Jan-15 11.10.20.000 AM,110.5831645,507
02-Jan-15 11.10.30.000 AM,110.5824019,507
02-Jan-15 11.10.40.000 AM,110.5838524,507
02-Jan-15 11.10.50.000 AM,110.5876828,507
02-Jan-15 11.11.00.000 AM,110.5902436,507
02-Jan-15 11.11.10.000 AM,110.5914426,507
02-Jan-15 11.11.20.000 AM,110.5939262,507
02-Jan-15 11.11.30.000 AM,110.5978403,507
02-Jan-15 11.11.40.000 AM,110.6003163,507
02-Jan-15 11.11.50.000 AM,110.6028522,507
02-Jan-15 11.12.00.000 AM,110.6044642,507
02-Jan-15 11.12.10.000 AM,110.6053986,507
02-Jan-15 11.12.20.000 AM,110.6086997,507
02-Jan-15 11.12.30.000 AM,110.6108865,507
02-Jan-15 11.12.40.000 AM,110.6122932,507
02-Jan-15 11.12.50.000 AM,110.6167097,507
02-Jan-15 11.13.00.000 AM,110.6216362,507
02-Jan-15 11.13.10.000 AM,110.625605,507
02-Jan-15 11.13.20.000 AM,110.6293623,507
02-Jan-15 11.13.30.000 AM,110.6313638,507
02-Jan-15 11.13.40.000 AM,110.6348457,507
02-Jan-15 11.13.50.000 AM,110.6380412,507
02-Jan-15 11.14.00.000 AM,110.641125,507
02-Jan-15 11.14.10.000 AM,110.6457178,507
02-Jan-15 11.14.20.000 AM,110.6478947,507
02-Jan-15 11.14.30.000 AM,110.6494258,507
02-Jan-15 11.14.40.000 AM,110.6512882,507
02-Jan-15 11.14.50.000 AM,110.6526321,507
02-Jan-15 11.15.00.000 AM,110.6536229,507
02-Jan-15 11.15.10.000 AM,110.6559624,507
02-Jan-15 11.15.20.000 AM,110.659261,507
02-Jan-15 11.15.30.000 AM,110.6630506,507
02-Jan-15 11.15.40.000 AM,110.6692784,507
02-Jan-15 11.15.50.000 AM,110.674991,507
02-Jan-15 11.16.00.000 AM,110.6774001,507
02-Jan-15 11.16.10.000 AM,110.6785553,507
02-Jan-15 11.16.20.000 AM,110.6808435,507
02-Jan-15 11.16.30.000 AM,110.6817564,507
02-Jan-15 11.16.40.000 AM,110.6824139,507
02-Jan-15 11.16.50.000 AM,110.6838927,507
02-Jan-15 11.17.00.000 AM,110.6832685,507
02-Jan-15 11.17.10.000 AM,110.6838401,507
02-Jan-15 11.17.20.000 AM,110.6845929,507
02-Jan-15 11.17.30.000 AM,110.6854443,507
02-Jan-15 11.17.40.000 AM,110.6889121,507
02-Jan-15 11.17.50.000 AM,110.6927784,507
02-Jan-15 11.18.00.000 AM,110.695873,507
02-Jan-15 11.18.10.000 AM,110.6966411,507
02-Jan-15 11.18.20.000 AM,110.6961779,507
02-Jan-15 11.18.30.000 AM,110.6981636,507
02-Jan-15 11.18.40.000 AM,110.7008933,507
02-Jan-15 11.18.50.000 AM,110.7024433,507
02-Jan-15 11.19.00.000 AM,110.7039608,507
02-Jan-15 11.19.10.000 AM,110.7051313,507
02-Jan-15 11.19.20.000 AM,110.7076943,507
02-Jan-15 11.19.30.000 AM,110.710373,507
02-Jan-15 11.19.40.000 AM,110.7111825,507
02-Jan-15 11.19.50.000 AM,110.7119399,507
02-Jan-15 11.20.00.000 AM,110.7126766,507
02-Jan-15 11.20.10.000 AM,110.7128682,507
02-Jan-15 11.20.20.000 AM,110.7134697,507
02-Jan-15 11.20.30.000 AM,110.7146969,507
02-Jan-15 11.20.40.000 AM,110.7161958,507
02-Jan-15 11.20.50.000 AM,110.7175897,507
02-Jan-15 11.21.00.000 AM,110.7184126,507
02-Jan-15 11.21.10.000 AM,110.7203207,507
02-Jan-15 11.21.20.000 AM,110.7213066,507
02-Jan-15 11.21.30.000 AM,110.7232178,507
02-Jan-15 11.21.40.000 AM,110.7273484,507
02-Jan-15 11.21.50.000 AM,110.7298616,507
02-Jan-15 11.22.00.000 AM,110.7322851,507
02-Jan-15 11.22.10.000 AM,110.736917,507
02-Jan-15 11.22.20.000 AM,110.7418065,507
02-Jan-15 11.22.30.000 AM,110.7462861,507
02-Jan-15 11.22.40.000 AM,110.7496755,507
02-Jan-15 11.22.50.000 AM,110.7505152,507
02-Jan-15 11.23.00.000 AM,110.749816,507
02-Jan-15 11.23.10.000 AM,110.7500845,507
02-Jan-15 11.23.20.000 AM,110.752633,507
02-Jan-15 11.23.30.000 AM,110.7549611,507
02-Jan-15 11.23.40.000 AM,110.7566487,507
02-Jan-15 11.23.50.000 AM,110.7601174,507
02-Jan-15 11.24.00.000 AM,110.7641966,507
02-Jan-15 11.24.10.000 AM,110.7669296,507
02-Jan-15 11.24.20.000 AM,110.7709215,507
02-Jan-15 11.24.30.000 AM,110.7757143,507
02-Jan-15 11.24.40.000 AM,110.778704,507
02-Jan-15 11.24.50.000 AM,110.7811452,507
02-Jan-15 11.25.00.000 AM,110.7824663,507
02-Jan-15 11.25.10.000 AM,110.7842668,507
02-Jan-15 11.25.20.000 AM,110.7874417,507
02-Jan-15 11.25.30.000 AM,110.7930511,507
02-Jan-15 11.25.40.000 AM,110.7989602,507
02-Jan-15 11.25.50.000 AM,110.8011759,507
02-Jan-15 11.26.00.000 AM,110.8050154,507
02-Jan-15 11.26.10.000 AM,110.8078004,507
02-Jan-15 11.26.20.000 AM,110.8089612,507
02-Jan-15 11.26.30.000 AM,110.8093777,507
02-Jan-15 11.26.40.000 AM,110.8103098,507
02-Jan-15 11.26.50.000 AM,110.8118798,507
02-Jan-15 11.27.00.000 AM,110.8129621,507
02-Jan-15 11.27.10.000 AM,110.8159893,507
02-Jan-15 11.27.20.000 AM,110.8207087,507
02-Jan-15 11.27.30.000 AM,110.8263969,507
02-Jan-15 11.27.40.000 AM,110.8293045,507
02-Jan-15 11.27.50.000 AM,110.831833,507
02-Jan-15 11.28.00.000 AM,110.8345761,507
02-Jan-15 11.28.10.000 AM,110.8379341,507
02-Jan-15 11.28.20.000 AM,110.8405299,507
02-Jan-15 11.28.30.000 AM,110.8429141,507
02-Jan-15 11.28.40.000 AM,110.8452443,507
02-Jan-15 11.28.50.000 AM,110.8434561,507
02-Jan-15 11.29.00.000 AM,110.8434055,507
02-Jan-15 11.29.10.000 AM,110.8455817,507
02-Jan-15 11.29.20.000 AM,110.8456646,507
02-Jan-15 11.29.30.000 AM,110.846707,507
02-Jan-15 11.29.40.000 AM,110.8505581,507
02-Jan-15 11.29.50.000 AM,110.8538388,507
02-Jan-15 11.30.00.000 AM,110.8554335,507
02-Jan-15 11.30.10.000 AM,110.8559162,507
02-Jan-15 11.30.20.000 AM,110.8585855,507
02-Jan-15 11.30.30.000 AM,110.861782,507
02-Jan-15 11.30.40.000 AM,110.8647712,507
02-Jan-15 11.30.50.000 AM,110.8679948,507
02-Jan-15 11.31.00.000 AM,110.8698779,507
02-Jan-15 11.31.10.000 AM,110.8738517,507
02-Jan-15 11.31.20.000 AM,110.8787609,507
02-Jan-15 11.31.30.000 AM,110.8813876,507
02-Jan-15 11.31.40.000 AM,110.8823281,507
02-Jan-15 11.31.50.000 AM,110.884771,507
02-Jan-15 11.32.00.000 AM,110.8884806,507
02-Jan-15 11.32.10.000 AM,110.8899842,507
02-Jan-15 11.32.20.000 AM,110.8892823,507
02-Jan-15 11.32.30.000 AM,110.8921406,507
02-Jan-15 11.32.40.000 AM,110.8964587,507
02-Jan-15 11.32.50.000 AM,110.896548,507
02-Jan-15 11.33.00.000 AM,110.896335,507
02-Jan-15 11.33.10.000 AM,110.8979492,507
02-Jan-15 11.33.20.000 AM,110.9003335,507
02-Jan-15 11.33.30.000 AM,110.9030317,507
02-Jan-15 11.33.40.000 AM,110.9063008,507
02-Jan-15 11.33.50.000 AM,110.9082932,507
02-Jan-15 11.34.00.000 AM,110.9109983,507
02-Jan-15 11.34.10.000 AM,110.9156994,507
02-Jan-15 11.34.20.000 AM,110.9190028,507
02-Jan-15 11.34.30.000 AM,110.9219153,507
02-Jan-15 11.34.40.000 AM,110.9253443,507
02-Jan-15 11.34.50.000 AM,110.9274329,507
02-Jan-15 11.35.00.000 AM,110.931591,507
02-Jan-15 11.35.10.000 AM,110.9376224,507
02-Jan-15 11.35.20.000 AM,110.9405706,507
02-Jan-15 11.35.30.000 AM,110.9433376,507
02-Jan-15 11.35.40.000 AM,110.9457122,507
02-Jan-15 11.35.50.000 AM,110.9471484,507
02-Jan-15 11.36.00.000 AM,110.9491921,507
02-Jan-15 11.36.10.000 AM,110.951893,507
02-Jan-15 11.36.20.000 AM,110.953686,507
02-Jan-15 11.36.30.000 AM,110.9556336,507
02-Jan-15 11.36.40.000 AM,110.9583591,507
02-Jan-15 11.36.50.000 AM,110.9604638,507
02-Jan-15 11.37.00.000 AM,110.9617242,507
02-Jan-15 11.37.10.000 AM,110.962903,507
02-Jan-15 11.37.20.000 AM,110.9664152,507
02-Jan-15 11.37.30.000 AM,110.9687934,507
02-Jan-15 11.37.40.000 AM,110.9705164,507
02-Jan-15 11.37.50.000 AM,110.9726366,507
02-Jan-15 11.38.00.000 AM,110.9747161,507
02-Jan-15 11.38.10.000 AM,110.9770466,507
02-Jan-15 11.38.20.000 AM,110.9787709,507
02-Jan-15 11.38.30.000 AM,110.9793729,507
02-Jan-15 11.38.40.000 AM,110.9791957,507
02-Jan-15 11.38.50.000 AM,110.980369,507
02-Jan-15 11.39.00.000 AM,110.9816367,507
02-Jan-15 11.39.10.000 AM,110.9826253,507
02-Jan-15 11.39.20.000 AM,110.9862914,507
02-Jan-15 11.39.30.000 AM,110.9908528,507
02-Jan-15 11.39.40.000 AM,110.9942204,507
02-Jan-15 11.39.50.000 AM,110.9984769,507
02-Jan-15 11.40.00.000 AM,111.0022819,507
02-Jan-15 11.40.10.000 AM,111.0056886,507
02-Jan-15 11.40.20.000 AM,111.0069027,507
02-Jan-15 11.40.30.000 AM,111.0068228,507
02-Jan-15 11.40.40.000 AM,111.0073755,507
02-Jan-15 11.40.50.000 AM,111.0068586,507
02-Jan-15 11.41.00.000 AM,111.0090486,507
02-Jan-15 11.41.10.000 AM,111.0126384,507
02-Jan-15 11.41.20.000 AM,111.0144454,507
02-Jan-15 11.41.30.000 AM,111.0167495,507
02-Jan-15 11.41.40.000 AM,111.0199623,507
02-Jan-15 11.41.50.000 AM,111.0225736,507
02-Jan-15 11.42.00.000 AM,111.0237341,507
02-Jan-15 11.42.10.000 AM,111.0239188,507
02-Jan-15 11.42.20.000 AM,111.025038,507
02-Jan-15 11.42.30.000 AM,111.0273146,507
02-Jan-15 11.42.40.000 AM,111.0305668,507
02-Jan-15 11.42.50.000 AM,111.0343443,507
02-Jan-15 11.43.00.000 AM,111.0365148,507
02-Jan-15 11.43.10.000 AM,111.0357484,507
02-Jan-15 11.43.20.000 AM,111.0352955,507
02-Jan-15 11.43.30.000 AM,111.0361921,507
02-Jan-15 11.43.40.000 AM,111.0372546,507
02-Jan-15 11.43.50.000 AM,111.0396409,507
02-Jan-15 11.44.00.000 AM,111.0407354,507
02-Jan-15 11.44.10.000 AM,111.0421853,507
02-Jan-15 11.44.20.000 AM,111.0431066,507
02-Jan-15 11.44.30.000 AM,111.0445606,507
02-Jan-15 11.44.40.000 AM,111.046483,507
02-Jan-15 11.44.50.000 AM,111.04723,507
02-Jan-15 11.45.00.000 AM,111.0491075,507
02-Jan-15 11.45.10.000 AM,111.0505194,507
02-Jan-15 11.45.20.000 AM,111.0506005,507
02-Jan-15 11.45.30.000 AM,111.0504621,507
02-Jan-15 11.45.40.000 AM,111.0526775,507
02-Jan-15 11.45.50.000 AM,111.0556293,507
02-Jan-15 11.46.00.000 AM,111.0561868,507
02-Jan-15 11.46.10.000 AM,111.0556476,507
02-Jan-15 11.46.20.000 AM,111.0579626,507
02-Jan-15 11.46.30.000 AM,111.0608211,507
02-Jan-15 11.46.40.000 AM,111.0629358,507
02-Jan-15 11.46.50.000 AM,111.0657734,507
02-Jan-15 11.47.00.000 AM,111.0679389,507
02-Jan-15 11.47.10.000 AM,111.0687247,507
02-Jan-15 11.47.20.000 AM,111.0707069,507
02-Jan-15 11.47.30.000 AM,111.0743121,507
02-Jan-15 11.47.40.000 AM,111.0776506,507
02-Jan-15 11.47.50.000 AM,111.080457,507
02-Jan-15 11.48.00.000 AM,111.0821957,507
02-Jan-15 11.48.10.000 AM,111.0862869,507
02-Jan-15 11.48.20.000 AM,111.0922107,507
02-Jan-15 11.48.30.000 AM,111.0956544,507
02-Jan-15 11.48.40.000 AM,111.0975621,507
02-Jan-15 11.48.50.000 AM,111.0988699,507
02-Jan-15 11.49.00.000 AM,111.1011612,507
02-Jan-15 11.49.10.000 AM,111.1038409,507
02-Jan-15 11.49.20.000 AM,111.1073414,507
02-Jan-15 11.49.30.000 AM,111.1115777,507
02-Jan-15 11.49.40.000 AM,111.1152804,507
02-Jan-15 11.49.50.000 AM,111.1166238,507
02-Jan-15 11.50.00.000 AM,111.1180711,507
02-Jan-15 11.50.10.000 AM,111.1203423,507
02-Jan-15 11.50.20.000 AM,111.1220212,507
02-Jan-15 11.50.30.000 AM,111.1260582,507
02-Jan-15 11.50.40.000 AM,111.1298567,507
02-Jan-15 11.50.50.000 AM,111.1338252,507
02-Jan-15 11.51.00.000 AM,111.1391796,507
02-Jan-15 11.51.10.000 AM,111.1425806,507
02-Jan-15 11.51.20.000 AM,111.1442969,507
02-Jan-15 11.51.30.000 AM,111.1461536,507
02-Jan-15 11.51.40.000 AM,111.1483435,507
02-Jan-15 11.51.50.000 AM,111.1510177,507
02-Jan-15 11.52.00.000 AM,111.1538134,507
02-Jan-15 11.52.10.000 AM,111.1571877,507
02-Jan-15 11.52.20.000 AM,111.1602953,507
02-Jan-15 11.52.30.000 AM,111.1635514,507
02-Jan-15 11.52.40.000 AM,111.1661783,507
02-Jan-15 11.52.50.000 AM,111.1671689,507
02-Jan-15 11.53.00.000 AM,111.168848,507
02-Jan-15 11.53.10.000 AM,111.1710132,507
02-Jan-15 11.53.20.000 AM,111.173917,507
02-Jan-15 11.53.30.000 AM,111.1775522,507
02-Jan-15 11.53.40.000 AM,111.1801559,507
02-Jan-15 11.53.50.000 AM,111.1807184,507
02-Jan-15 11.54.00.000 AM,111.1805327,507
02-Jan-15 11.54.10.000 AM,111.1829713,507
02-Jan-15 11.54.20.000 AM,111.1839893,507
02-Jan-15 11.54.30.000 AM,111.1825538,507
02-Jan-15 11.54.40.000 AM,111.1827286,507
02-Jan-15 11.54.50.000 AM,111.1842831,507
02-Jan-15 11.55.00.000 AM,111.1864498,507
02-Jan-15 11.55.10.000 AM,111.1874487,507
02-Jan-15 11.55.20.000 AM,111.1908053,507
02-Jan-15 11.55.30.000 AM,111.1956296,507
02-Jan-15 11.55.40.000 AM,111.1989095,507
02-Jan-15 11.55.50.000 AM,111.2029663,507
02-Jan-15 11.56.00.000 AM,111.20605,507
02-Jan-15 11.56.10.000 AM,111.2089217,507
02-Jan-15 11.56.20.000 AM,111.2109777,507
02-Jan-15 11.56.30.000 AM,111.2129589,507
02-Jan-15 11.56.40.000 AM,111.2162313,507
02-Jan-15 11.56.50.000 AM,111.2185684,507
02-Jan-15 11.57.00.000 AM,111.22056,507
02-Jan-15 11.57.10.000 AM,111.2224484,507
02-Jan-15 11.57.20.000 AM,111.2258168,507
02-Jan-15 11.57.30.000 AM,111.229275,507
02-Jan-15 11.57.40.000 AM,111.2297592,507
02-Jan-15 11.57.50.000 AM,111.2312906,507
02-Jan-15 11.58.00.000 AM,111.2356575,507
02-Jan-15 11.58.10.000 AM,111.2395393,507
02-Jan-15 11.58.20.000 AM,111.2407587,507
02-Jan-15 11.58.30.000 AM,111.2424992,507
02-Jan-15 11.58.40.000 AM,111.2464375,507
02-Jan-15 11.58.50.000 AM,111.250685,507
02-Jan-15 11.59.00.000 AM,111.2543884,507
02-Jan-15 11.59.10.000 AM,111.2574574,507
02-Jan-15 11.59.20.000 AM,111.25923,507
02-Jan-15 11.59.30.000 AM,111.2613135,507
02-Jan-15 11.59.40.000 AM,111.2655886,507
02-Jan-15 11.59.50.000 AM,111.2693595,507
02-Jan-15 12.00.00.000 PM,111.2723738,507
02-Jan-15 12.00.10.000 PM,111.276704,507
02-Jan-15 12.00.20.000 PM,111.2800448,507
02-Jan-15 12.00.30.000 PM,111.2823369,507
02-Jan-15 12.00.40.000 PM,111.28461,507
02-Jan-15 12.00.50.000 PM,111.2872267,507
02-Jan-15 12.01.00.000 PM,111.2902444,507
02-Jan-15 12.01.10.000 PM,111.2934567,507
02-Jan-15 12.01.20.000 PM,111.2972667,507
02-Jan-15 12.01.30.000 PM,111.2984955,507
02-Jan-15 12.01.40.000 PM,111.2991541,507
02-Jan-15 12.01.50.000 PM,111.3005241,507
02-Jan-15 12.02.00.000 PM,111.3025221,507
02-Jan-15 12.02.10.000 PM,111.3050097,507
02-Jan-15 12.02.20.000 PM,111.3057482,507
02-Jan-15 12.02.30.000 PM,111.3048058,507
02-Jan-15 12.02.40.000 PM,111.3051159,507
02-Jan-15 12.02.50.000 PM,111.308354,507
02-Jan-15 12.03.00.000 PM,111.3112174,507
02-Jan-15 12.03.10.000 PM,111.3118632,507
02-Jan-15 12.03.20.000 PM,111.3131347,507
02-Jan-15 12.03.30.000 PM,111.3150752,507
02-Jan-15 12.03.40.000 PM,111.317807,507
02-Jan-15 12.03.50.000 PM,111.3216302,507
02-Jan-15 12.04.00.000 PM,111.3236668,507
02-Jan-15 12.04.10.000 PM,111.3245264,507
02-Jan-15 12.04.20.000 PM,111.3258753,507
02-Jan-15 12.04.30.000 PM,111.3275925,507
02-Jan-15 12.04.40.000 PM,111.3305922,507
02-Jan-15 12.04.50.000 PM,111.3331533,507
02-Jan-15 12.05.00.000 PM,111.3353133,507
02-Jan-15 12.05.10.000 PM,111.3383347,507
02-Jan-15 12.05.20.000 PM,111.3405093,507
02-Jan-15 12.05.30.000 PM,111.3418307,507
02-Jan-15 12.05.40.000 PM,111.3445921,507
02-Jan-15 12.05.50.000 PM,111.3476005,507
02-Jan-15 12.06.00.000 PM,111.3485365,507
02-Jan-15 12.06.10.000 PM,111.3503662,507
02-Jan-15 12.06.20.000 PM,111.354241,507
02-Jan-15 12.06.30.000 PM,111.3574886,507
02-Jan-15 12.06.40.000 PM,111.3597973,507
02-Jan-15 12.06.50.000 PM,111.3616098,507
02-Jan-15 12.07.00.000 PM,111.3626183,507
02-Jan-15 12.07.10.000 PM,111.3628278,507
02-Jan-15 12.07.20.000 PM,111.3643819,507
02-Jan-15 12.07.30.000 PM,111.36685,507
02-Jan-15 12.07.40.000 PM,111.3678071,507
02-Jan-15 12.07.50.000 PM,111.3688721,507
02-Jan-15 12.08.00.000 PM,111.3704536,507
02-Jan-15 12.08.10.000 PM,111.3712836,507
02-Jan-15 12.08.20.000 PM,111.3722535,507
02-Jan-15 12.08.30.000 PM,111.3754973,507
02-Jan-15 12.08.40.000 PM,111.3782526,507
02-Jan-15 12.08.50.000 PM,111.3807624,507
02-Jan-15 12.09.00.000 PM,111.3842424,507
02-Jan-15 12.09.10.000 PM,111.3874711,507
02-Jan-15 12.09.20.000 PM,111.3906611,507
02-Jan-15 12.09.30.000 PM,111.392438,507
02-Jan-15 12.09.40.000 PM,111.39433,507
02-Jan-15 12.09.50.000 PM,111.3969788,507
02-Jan-15 12.10.00.000 PM,111.3988651,507
02-Jan-15 12.10.10.000 PM,111.4015864,507
02-Jan-15 12.10.20.000 PM,111.4029601,507
02-Jan-15 12.10.30.000 PM,111.4022985,507
02-Jan-15 12.10.40.000 PM,111.4051623,507
02-Jan-15 12.10.50.000 PM,111.4079983,507
02-Jan-15 12.11.00.000 PM,111.4106103,507
02-Jan-15 12.11.10.000 PM,111.4160935,507
02-Jan-15 12.11.20.000 PM,111.419294,507
02-Jan-15 12.11.30.000 PM,111.41953,507
02-Jan-15 12.11.40.000 PM,111.4193417,507
02-Jan-15 12.11.50.000 PM,111.4212647,507
02-Jan-15 12.12.00.000 PM,111.4232408,507
02-Jan-15 12.12.10.000 PM,111.4251019,507
02-Jan-15 12.12.20.000 PM,111.4282775,507
02-Jan-15 12.12.30.000 PM,111.4324011,507
02-Jan-15 12.12.40.000 PM,111.4350267,507
02-Jan-15 12.12.50.000 PM,111.434099,507
02-Jan-15 12.13.00.000 PM,111.4334335,507
02-Jan-15 12.13.10.000 PM,111.433851,507
02-Jan-15 12.13.20.000 PM,111.4357334,507
02-Jan-15 12.13.30.000 PM,111.4368403,507
02-Jan-15 12.13.40.000 PM,111.4386281,507
02-Jan-15 12.13.50.000 PM,111.4419114,507
02-Jan-15 12.14.00.000 PM,111.4444593,507
02-Jan-15 12.14.10.000 PM,111.4472768,507
02-Jan-15 12.14.20.000 PM,111.4499705,507
02-Jan-15 12.14.30.000 PM,111.4528927,507
02-Jan-15 12.14.40.000 PM,111.4567257,507
02-Jan-15 12.14.50.000 PM,111.4597586,507
02-Jan-15 12.15.00.000 PM,111.4596666,507
02-Jan-15 12.15.10.000 PM,111.4601434,507
02-Jan-15 12.15.20.000 PM,111.4616944,507
02-Jan-15 12.15.30.000 PM,111.4633567,507
02-Jan-15 12.15.40.000 PM,111.4663425,507
02-Jan-15 12.15.50.000 PM,111.4690515,507
02-Jan-15 12.16.00.000 PM,111.4711767,507
02-Jan-15 12.16.10.000 PM,111.4733962,507
02-Jan-15 12.16.20.000 PM,111.4749123,507
02-Jan-15 12.16.30.000 PM,111.4763252,507
02-Jan-15 12.16.40.000 PM,111.4780688,507
02-Jan-15 12.16.50.000 PM,111.4795642,507
02-Jan-15 12.17.00.000 PM,111.4812911,507
02-Jan-15 12.17.10.000 PM,111.48075,507
02-Jan-15 12.17.20.000 PM,111.4796215,507
02-Jan-15 12.17.30.000 PM,111.4802217,507
02-Jan-15 12.17.40.000 PM,111.4813612,507
02-Jan-15 12.17.50.000 PM,111.4833792,507
02-Jan-15 12.18.00.000 PM,111.4869774,507
02-Jan-15 12.18.10.000 PM,111.4897577,507
02-Jan-15 12.18.20.000 PM,111.4907795,507
02-Jan-15 12.18.30.000 PM,111.493339,507
02-Jan-15 12.18.40.000 PM,111.4983781,507
02-Jan-15 12.18.50.000 PM,111.5038969,507
02-Jan-15 12.19.00.000 PM,111.5058609,507
02-Jan-15 12.19.10.000 PM,111.5073309,507
02-Jan-15 12.19.20.000 PM,111.5108492,507
02-Jan-15 12.19.30.000 PM,111.5146019,507
02-Jan-15 12.19.40.000 PM,111.5175457,507
02-Jan-15 12.19.50.000 PM,111.5189178,507
02-Jan-15 12.20.00.000 PM,111.5203176,507
02-Jan-15 12.20.10.000 PM,111.5235031,507
02-Jan-15 12.20.20.000 PM,111.5255135,507
02-Jan-15 12.20.30.000 PM,111.526134,507
02-Jan-15 12.20.40.000 PM,111.5270969,507
02-Jan-15 12.20.50.000 PM,111.5286052,507
02-Jan-15 12.21.00.000 PM,111.530403,507
02-Jan-15 12.21.10.000 PM,111.5321743,507
02-Jan-15 12.21.20.000 PM,111.5365208,507
02-Jan-15 12.21.30.000 PM,111.5412235,507
02-Jan-15 12.21.40.000 PM,111.5432396,507
02-Jan-15 12.21.50.000 PM,111.5443627,507
02-Jan-15 12.22.00.000 PM,111.5467958,507
02-Jan-15 12.22.10.000 PM,111.5497625,507
02-Jan-15 12.22.20.000 PM,111.5519269,507
02-Jan-15 12.22.30.000 PM,111.5528627,507
02-Jan-15 12.22.40.000 PM,111.55568,507
02-Jan-15 12.22.50.000 PM,111.5601991,507
02-Jan-15 12.23.00.000 PM,111.5643312,507
02-Jan-15 12.23.10.000 PM,111.5681806,507
02-Jan-15 12.23.20.000 PM,111.5732154,507
02-Jan-15 12.23.30.000 PM,111.5771406,507
02-Jan-15 12.23.40.000 PM,111.5795355,507
02-Jan-15 12.23.50.000 PM,111.5828569,507
02-Jan-15 12.24.00.000 PM,111.5859977,507
02-Jan-15 12.24.10.000 PM,111.5881041,507
02-Jan-15 12.24.20.000 PM,111.5915151,507
02-Jan-15 12.24.30.000 PM,111.5956797,507
02-Jan-15 12.24.40.000 PM,111.5987443,507
02-Jan-15 12.24.50.000 PM,111.6027427,507
02-Jan-15 12.25.00.000 PM,111.6077442,507
02-Jan-15 12.25.10.000 PM,111.611955,507
02-Jan-15 12.25.20.000 PM,111.6156568,507
02-Jan-15 12.25.30.000 PM,111.6182299,507
02-Jan-15 12.25.40.000 PM,111.6204655,507
02-Jan-15 12.25.50.000 PM,111.6232345,507
02-Jan-15 12.26.00.000 PM,111.6252013,507
02-Jan-15 12.26.10.000 PM,111.6273723,507
02-Jan-15 12.26.20.000 PM,111.6276531,507
02-Jan-15 12.26.30.000 PM,111.6287781,507
02-Jan-15 12.26.40.000 PM,111.6305918,507
02-Jan-15 12.26.50.000 PM,111.6312282,507
02-Jan-15 12.27.00.000 PM,111.6327772,507
02-Jan-15 12.27.10.000 PM,111.634668,507
02-Jan-15 12.27.20.000 PM,111.6353419,507
02-Jan-15 12.27.30.000 PM,111.6363274,507
02-Jan-15 12.27.40.000 PM,111.6395701,507
02-Jan-15 12.27.50.000 PM,111.6433832,507
02-Jan-15 12.28.00.000 PM,111.6454063,507
02-Jan-15 12.28.10.000 PM,111.6466726,507
02-Jan-15 12.28.20.000 PM,111.650097,507
02-Jan-15 12.28.30.000 PM,111.6524716,507
02-Jan-15 12.28.40.000 PM,111.6529947,507
02-Jan-15 12.28.50.000 PM,111.652566,507
02-Jan-15 12.29.00.000 PM,111.6536226,507
02-Jan-15 12.29.10.000 PM,111.6583178,507
02-Jan-15 12.29.20.000 PM,111.6614171,507
02-Jan-15 12.29.30.000 PM,111.6631361,507
02-Jan-15 12.29.40.000 PM,111.6655527,507
02-Jan-15 12.29.50.000 PM,111.6683793,507
02-Jan-15 12.30.00.000 PM,111.671592,507
02-Jan-15 12.30.10.000 PM,111.6750609,507
02-Jan-15 12.30.20.000 PM,111.6762855,507
02-Jan-15 12.30.30.000 PM,111.6759428,507
02-Jan-15 12.30.40.000 PM,111.6782088,507
02-Jan-15 12.30.50.000 PM,111.6836659,507
02-Jan-15 12.31.00.000 PM,111.6885592,507
02-Jan-15 12.31.10.000 PM,111.6922259,507
02-Jan-15 12.31.20.000 PM,111.6966891,507
02-Jan-15 12.31.30.000 PM,111.7005263,507
02-Jan-15 12.31.40.000 PM,111.702297,507
02-Jan-15 12.31.50.000 PM,111.7028407,507
02-Jan-15 12.32.00.000 PM,111.7042104,507
02-Jan-15 12.32.10.000 PM,111.7047937,507
02-Jan-15 12.32.20.000 PM,111.7049241,507
02-Jan-15 12.32.30.000 PM,111.7069929,507
02-Jan-15 12.32.40.000 PM,111.7097561,507
02-Jan-15 12.32.50.000 PM,111.7115782,507
02-Jan-15 12.33.00.000 PM,111.7134069,507
02-Jan-15 12.33.10.000 PM,111.7156471,507
02-Jan-15 12.33.20.000 PM,111.7182375,507
02-Jan-15 12.33.30.000 PM,111.7202011,507
02-Jan-15 12.33.40.000 PM,111.7219084,507
02-Jan-15 12.33.50.000 PM,111.7234298,507
02-Jan-15 12.34.00.000 PM,111.725352,507
02-Jan-15 12.34.10.000 PM,111.7267112,507
02-Jan-15 12.34.20.000 PM,111.7275113,507
02-Jan-15 12.34.30.000 PM,111.730124,507
02-Jan-15 12.34.40.000 PM,111.7325177,507
02-Jan-15 12.34.50.000 PM,111.733851,507
02-Jan-15 12.35.00.000 PM,111.7331249,507
02-Jan-15 12.35.10.000 PM,111.7344181,507
02-Jan-15 12.35.20.000 PM,111.7381928,507
02-Jan-15 12.35.30.000 PM,111.7403382,507
02-Jan-15 12.35.40.000 PM,111.7419847,507
02-Jan-15 12.35.50.000 PM,111.7435686,507
02-Jan-15 12.36.00.000 PM,111.7463036,507
02-Jan-15 12.36.10.000 PM,111.7500501,507
02-Jan-15 12.36.20.000 PM,111.752539,507
02-Jan-15 12.36.30.000 PM,111.7542604,507
