#startTime,endTime,data,feasibleFlag,spuriousFlag
01-Feb-13 03.02.03.790,N/A,-2.48E-6,0.0,0.0
01-Feb-13 03.02.04.790,N/A,-1.58E-6,0.0,0.0
01-Feb-13 03.02.05.790,N/A,-1.81E-6,0.0,0.0
01-Feb-13 03.02.06.790,N/A,-5.39E-7,0.0,0.0
01-Feb-13 03.02.07.790,N/A,-1.76E-8,0.0,0.0
01-Feb-13 03.02.08.790,N/A,5.04E-7,0.0,0.0
01-Feb-13 03.02.09.790,N/A,-2.77E-6,0.0,0.0
01-Feb-13 03.02.10.790,N/A,-1.28E-6,0.0,0.0
01-Feb-13 03.02.11.790,N/A,-9.11E-7,0.0,0.0
01-Feb-13 03.02.12.790,N/A,-2.03E-6,0.0,0.0
01-Feb-13 03.02.13.790,N/A,1.31E-7,0.0,0.0
01-Feb-13 03.02.14.790,N/A,5.69E-8,0.0,0.0
01-Feb-13 03.02.15.790,N/A,-1.43E-6,0.0,0.0
01-Feb-13 03.02.16.790,N/A,2.06E-7,0.0,0.0
01-Feb-13 03.02.17.790,N/A,-1.43E-6,0.0,0.0
01-Feb-13 03.02.18.790,N/A,-1.21E-6,0.0,0.0
01-Feb-13 03.02.19.790,N/A,5.78E-7,0.0,0.0
01-Feb-13 03.02.20.790,N/A,-9.11E-7,0.0,0.0
01-Feb-13 03.02.21.790,N/A,-1.66E-6,0.0,0.0
01-Feb-13 03.02.22.790,N/A,-1.81E-6,0.0,0.0
01-Feb-13 03.02.23.790,N/A,-7.62E-7,0.0,0.0
01-Feb-13 03.02.24.790,N/A,-9.86E-7,0.0,0.0
01-Feb-13 03.02.25.790,N/A,-2.41E-7,0.0,0.0
01-Feb-13 03.02.26.790,N/A,-1.76E-8,0.0,0.0
01-Feb-13 03.02.27.790,N/A,8.02E-7,0.0,0.0
01-Feb-13 03.02.28.790,N/A,-6.88E-7,0.0,0.0
01-Feb-13 03.02.29.790,N/A,-6.88E-7,0.0,0.0
01-Feb-13 03.02.30.790,N/A,-1.36E-6,0.0,0.0
01-Feb-13 03.02.31.790,N/A,-1.36E-6,0.0,0.0
01-Feb-13 03.02.32.790,N/A,-1.28E-6,0.0,0.0
01-Feb-13 03.02.33.790,N/A,-4.65E-7,0.0,0.0
01-Feb-13 03.02.34.790,N/A,-1.43E-6,0.0,0.0
01-Feb-13 03.02.35.790,N/A,-2.62E-6,0.0,0.0
01-Feb-13 03.02.36.790,N/A,-3.37E-6,0.0,0.0
01-Feb-13 03.02.37.790,N/A,-3.07E-6,0.0,0.0
01-Feb-13 03.02.38.790,N/A,-2.1E-6,0.0,0.0
01-Feb-13 03.02.39.790,N/A,-2.62E-6,0.0,0.0
01-Feb-13 03.02.40.790,N/A,-2.77E-6,0.0,0.0
01-Feb-13 03.02.41.790,N/A,-2.4E-6,0.0,0.0
01-Feb-13 03.02.42.790,N/A,-3.22E-6,0.0,0.0
01-Feb-13 03.02.43.790,N/A,-2.55E-6,0.0,0.0
01-Feb-13 03.02.44.790,N/A,5.69E-8,0.0,0.0
01-Feb-13 03.02.45.790,N/A,-1.28E-6,0.0,0.0
01-Feb-13 03.02.46.790,N/A,-4.65E-7,0.0,0.0
01-Feb-13 03.02.47.790,N/A,-2.18E-6,0.0,0.0
01-Feb-13 03.02.48.790,N/A,-7.62E-7,0.0,0.0
01-Feb-13 03.02.49.790,N/A,-1.36E-6,0.0,0.0
01-Feb-13 03.02.50.790,N/A,-2.33E-6,0.0,0.0
01-Feb-13 03.02.51.790,N/A,-2.25E-6,0.0,0.0
01-Feb-13 03.02.52.790,N/A,-1.58E-6,0.0,0.0
01-Feb-13 03.02.53.790,N/A,-2.41E-7,0.0,0.0
01-Feb-13 03.02.54.790,N/A,-2.48E-6,0.0,0.0
01-Feb-13 03.02.55.790,N/A,-1.81E-6,0.0,0.0
01-Feb-13 03.02.56.790,N/A,-1.36E-6,0.0,0.0
01-Feb-13 03.02.57.790,N/A,-2.4E-6,0.0,0.0
01-Feb-13 03.02.58.790,N/A,-2.18E-6,0.0,0.0
01-Feb-13 03.02.59.790,N/A,-1.88E-6,0.0,0.0
01-Feb-13 03.03.00.790,N/A,-2.92E-6,0.0,0.0
01-Feb-13 03.03.01.790,N/A,-9.11E-7,0.0,0.0
01-Feb-13 03.03.02.790,N/A,-3.37E-6,0.0,0.0
01-Feb-13 03.03.03.790,N/A,-3.29E-6,0.0,0.0
01-Feb-13 03.03.04.790,N/A,-3.15E-6,0.0,0.0
01-Feb-13 03.03.05.790,N/A,-2.55E-6,0.0,0.0
01-Feb-13 03.03.06.790,N/A,-2.03E-6,0.0,0.0
01-Feb-13 03.03.07.790,N/A,-2.18E-6,0.0,0.0
01-Feb-13 03.03.08.790,N/A,-2.03E-6,0.0,0.0
01-Feb-13 03.03.09.790,N/A,-2.18E-6,0.0,0.0
01-Feb-13 03.03.10.790,N/A,-5.39E-7,0.0,0.0
01-Feb-13 03.03.11.790,N/A,-1.95E-6,0.0,0.0
01-Feb-13 03.03.12.790,N/A,-1.43E-6,0.0,0.0
01-Feb-13 03.03.13.790,N/A,-2.1E-6,0.0,0.0
01-Feb-13 03.03.14.790,N/A,-3.0E-6,0.0,0.0
01-Feb-13 03.03.15.790,N/A,-1.66E-6,0.0,0.0
01-Feb-13 03.03.16.790,N/A,-2.4E-6,0.0,0.0
01-Feb-13 03.03.17.790,N/A,-3.15E-6,0.0,0.0
01-Feb-13 03.03.18.790,N/A,-2.25E-6,0.0,0.0
01-Feb-13 03.03.19.790,N/A,-6.13E-7,0.0,0.0
01-Feb-13 03.03.20.790,N/A,-1.81E-6,0.0,0.0
01-Feb-13 03.03.21.790,N/A,-2.7E-6,0.0,0.0
01-Feb-13 03.03.22.790,N/A,-3.37E-6,0.0,0.0
01-Feb-13 03.03.23.790,N/A,-2.4E-6,0.0,0.0
01-Feb-13 03.03.24.790,N/A,-1.66E-6,0.0,0.0
01-Feb-13 03.03.25.790,N/A,-2.77E-6,0.0,0.0
01-Feb-13 03.03.26.790,N/A,-3.07E-6,0.0,0.0
01-Feb-13 03.03.27.790,N/A,-1.28E-6,0.0,0.0
01-Feb-13 03.03.28.790,N/A,-2.48E-6,0.0,0.0
01-Feb-13 03.03.29.790,N/A,-2.55E-6,0.0,0.0
01-Feb-13 03.03.30.790,N/A,-1.88E-6,0.0,0.0
01-Feb-13 03.03.31.790,N/A,-2.77E-6,0.0,0.0
01-Feb-13 03.03.32.790,N/A,-2.4E-6,0.0,0.0
01-Feb-13 03.03.33.790,N/A,-2.03E-6,0.0,0.0
01-Feb-13 03.03.34.790,N/A,-2.03E-6,0.0,0.0
01-Feb-13 03.03.35.790,N/A,-2.55E-6,0.0,0.0
01-Feb-13 03.03.36.790,N/A,-2.4E-6,0.0,0.0
01-Feb-13 03.03.37.790,N/A,-1.81E-6,0.0,0.0
01-Feb-13 03.03.38.790,N/A,-1.73E-6,0.0,0.0
01-Feb-13 03.03.39.790,N/A,-3.15E-6,0.0,0.0
01-Feb-13 03.03.40.790,N/A,-2.03E-6,0.0,0.0
01-Feb-13 03.03.41.790,N/A,-1.95E-6,0.0,0.0
01-Feb-13 03.03.42.790,N/A,-2.7E-6,0.0,0.0
01-Feb-13 03.03.43.790,N/A,-2.77E-6,0.0,0.0
01-Feb-13 03.03.44.790,N/A,-3.44E-6,0.0,0.0
01-Feb-13 03.03.45.790,N/A,-1.43E-6,0.0,0.0
01-Feb-13 03.03.46.790,N/A,-2.62E-6,0.0,0.0
01-Feb-13 03.03.47.790,N/A,-3.37E-6,0.0,0.0
01-Feb-13 03.03.48.790,N/A,-1.58E-6,0.0,0.0
01-Feb-13 03.03.49.790,N/A,-2.18E-6,0.0,0.0
01-Feb-13 03.03.50.790,N/A,-1.21E-6,0.0,0.0
01-Feb-13 03.03.51.790,N/A,-9.86E-7,0.0,0.0
01-Feb-13 03.03.52.790,N/A,-3.37E-6,0.0,0.0
01-Feb-13 03.03.53.790,N/A,-2.62E-6,0.0,0.0
01-Feb-13 03.03.54.790,N/A,-2.4E-6,0.0,0.0
01-Feb-13 03.03.55.790,N/A,-2.7E-6,0.0,0.0
01-Feb-13 03.03.56.790,N/A,-2.18E-6,0.0,0.0
01-Feb-13 03.03.57.790,N/A,-2.03E-6,0.0,0.0
01-Feb-13 03.03.58.790,N/A,-1.36E-6,0.0,0.0
01-Feb-13 03.03.59.790,N/A,-1.43E-6,0.0,0.0
01-Feb-13 03.04.00.790,N/A,-1.66E-6,0.0,0.0
01-Feb-13 03.04.01.790,N/A,-1.66E-6,0.0,0.0
01-Feb-13 03.04.02.790,N/A,-1.81E-6,0.0,0.0
01-Feb-13 03.04.03.790,N/A,-3.59E-6,0.0,0.0
01-Feb-13 03.04.04.790,N/A,-2.55E-6,0.0,0.0
01-Feb-13 03.04.05.790,N/A,-9.11E-7,0.0,0.0
01-Feb-13 03.04.06.790,N/A,-2.4E-6,0.0,0.0
01-Feb-13 03.04.07.790,N/A,-1.43E-6,0.0,0.0
01-Feb-13 03.04.08.790,N/A,-2.03E-6,0.0,0.0
01-Feb-13 03.04.09.790,N/A,-9.11E-7,0.0,0.0
01-Feb-13 03.04.10.790,N/A,-2.33E-6,0.0,0.0
01-Feb-13 03.04.11.790,N/A,-1.66E-6,0.0,0.0
01-Feb-13 03.04.12.790,N/A,-7.62E-7,0.0,0.0
01-Feb-13 03.04.13.790,N/A,-1.88E-6,0.0,0.0
01-Feb-13 03.04.14.790,N/A,-2.48E-6,0.0,0.0
01-Feb-13 03.04.15.790,N/A,-1.88E-6,0.0,0.0
01-Feb-13 03.04.16.790,N/A,-1.81E-6,0.0,0.0
01-Feb-13 03.04.17.790,N/A,-1.95E-6,0.0,0.0
01-Feb-13 03.04.18.790,N/A,-1.76E-8,0.0,0.0
01-Feb-13 03.04.19.790,N/A,-2.55E-6,0.0,0.0
01-Feb-13 03.04.20.790,N/A,-6.13E-7,0.0,0.0
01-Feb-13 03.04.21.790,N/A,-2.4E-6,0.0,0.0
01-Feb-13 03.04.22.790,N/A,-1.51E-6,0.0,0.0
01-Feb-13 03.04.23.790,N/A,-1.73E-6,0.0,0.0
01-Feb-13 03.04.24.790,N/A,-2.85E-6,0.0,0.0
01-Feb-13 03.04.25.790,N/A,-1.43E-6,0.0,0.0
01-Feb-13 03.04.26.790,N/A,-1.06E-6,0.0,0.0
01-Feb-13 03.04.27.790,N/A,-7.62E-7,0.0,0.0
01-Feb-13 03.04.28.790,N/A,-2.62E-6,0.0,0.0
01-Feb-13 03.04.29.790,N/A,-1.66E-6,0.0,0.0
01-Feb-13 03.04.30.790,N/A,-1.43E-6,0.0,0.0
01-Feb-13 03.04.31.790,N/A,-1.28E-6,0.0,0.0
01-Feb-13 03.04.32.790,N/A,-2.4E-6,0.0,0.0
01-Feb-13 03.04.33.790,N/A,-1.06E-6,0.0,0.0
01-Feb-13 03.04.34.790,N/A,-2.4E-6,0.0,0.0
01-Feb-13 03.04.35.790,N/A,-9.11E-7,0.0,0.0
01-Feb-13 03.04.36.790,N/A,-1.28E-6,0.0,0.0
01-Feb-13 03.04.37.790,N/A,-1.43E-6,0.0,0.0
01-Feb-13 03.04.38.790,N/A,-1.13E-6,0.0,0.0
01-Feb-13 03.04.39.790,N/A,-9.86E-7,0.0,0.0
01-Feb-13 03.04.40.790,N/A,-1.58E-6,0.0,0.0
01-Feb-13 03.04.41.790,N/A,-6.88E-7,0.0,0.0
01-Feb-13 03.04.42.790,N/A,-1.66E-6,0.0,0.0
01-Feb-13 03.04.43.790,N/A,-2.4E-6,0.0,0.0
01-Feb-13 03.04.44.790,N/A,-6.88E-7,0.0,0.0
01-Feb-13 03.04.45.790,N/A,-1.51E-6,0.0,0.0
01-Feb-13 03.04.46.790,N/A,-8.37E-7,0.0,0.0
01-Feb-13 03.04.47.790,N/A,-1.51E-6,0.0,0.0
01-Feb-13 03.04.48.790,N/A,-1.06E-6,0.0,0.0
01-Feb-13 03.04.49.790,N/A,-1.06E-6,0.0,0.0
01-Feb-13 03.04.50.790,N/A,-2.55E-6,0.0,0.0
01-Feb-13 03.04.51.790,N/A,-9.11E-7,0.0,0.0
01-Feb-13 03.04.52.790,N/A,-7.62E-7,0.0,0.0
01-Feb-13 03.04.53.790,N/A,-6.13E-7,0.0,0.0
01-Feb-13 03.04.54.790,N/A,-1.43E-6,0.0,0.0
01-Feb-13 03.04.55.790,N/A,-1.06E-6,0.0,0.0
01-Feb-13 03.04.56.790,N/A,-1.21E-6,0.0,0.0
01-Feb-13 03.04.57.790,N/A,-1.43E-6,0.0,0.0
01-Feb-13 03.04.58.790,N/A,-1.73E-6,0.0,0.0
01-Feb-13 03.04.59.790,N/A,-1.28E-6,0.0,0.0
01-Feb-13 03.05.00.790,N/A,-7.62E-7,0.0,0.0
01-Feb-13 03.05.01.790,N/A,-5.39E-7,0.0,0.0
01-Feb-13 03.05.02.790,N/A,-6.88E-7,0.0,0.0
01-Feb-13 03.05.03.790,N/A,-3.16E-7,0.0,0.0
01-Feb-13 03.05.04.790,N/A,-1.28E-6,0.0,0.0
01-Feb-13 03.05.05.790,N/A,-6.13E-7,0.0,0.0
01-Feb-13 03.05.06.790,N/A,-8.37E-7,0.0,0.0
01-Feb-13 03.05.07.790,N/A,-1.21E-6,0.0,0.0
01-Feb-13 03.05.08.790,N/A,-1.06E-6,0.0,0.0
01-Feb-13 03.05.09.790,N/A,-1.58E-6,0.0,0.0
01-Feb-13 03.05.10.790,N/A,-1.13E-6,0.0,0.0
01-Feb-13 03.05.11.790,N/A,-1.67E-7,0.0,0.0
01-Feb-13 03.05.12.790,N/A,-6.13E-7,0.0,0.0
01-Feb-13 03.05.13.790,N/A,-7.62E-7,0.0,0.0
01-Feb-13 03.05.14.790,N/A,-9.11E-7,0.0,0.0
01-Feb-13 03.05.15.790,N/A,-9.86E-7,0.0,0.0
01-Feb-13 03.05.16.790,N/A,-3.9E-7,0.0,0.0
01-Feb-13 03.05.17.790,N/A,-6.88E-7,0.0,0.0
01-Feb-13 03.05.18.790,N/A,-3.16E-7,0.0,0.0
01-Feb-13 03.05.19.790,N/A,-5.39E-7,0.0,0.0
01-Feb-13 03.05.20.790,N/A,-1.13E-6,0.0,0.0
01-Feb-13 03.05.21.790,N/A,-3.16E-7,0.0,0.0
01-Feb-13 03.05.22.790,N/A,-1.06E-6,0.0,0.0
01-Feb-13 03.05.23.790,N/A,-9.11E-7,0.0,0.0
01-Feb-13 03.05.24.790,N/A,-3.9E-7,0.0,0.0
01-Feb-13 03.05.25.790,N/A,-8.37E-7,0.0,0.0
01-Feb-13 03.05.26.790,N/A,-1.13E-6,0.0,0.0
01-Feb-13 03.05.27.790,N/A,-9.21E-8,0.0,0.0
01-Feb-13 03.05.28.790,N/A,-9.11E-7,0.0,0.0
01-Feb-13 03.05.29.790,N/A,-1.13E-6,0.0,0.0
01-Feb-13 03.05.30.790,N/A,-7.62E-7,0.0,0.0
01-Feb-13 03.05.31.790,N/A,-1.21E-6,0.0,0.0
01-Feb-13 03.05.32.790,N/A,-1.28E-6,0.0,0.0
01-Feb-13 03.05.33.790,N/A,-7.62E-7,0.0,0.0
01-Feb-13 03.05.34.790,N/A,-1.21E-6,0.0,0.0
01-Feb-13 03.05.35.790,N/A,-6.88E-7,0.0,0.0
01-Feb-13 03.05.36.790,N/A,-1.21E-6,0.0,0.0
01-Feb-13 03.05.37.790,N/A,-8.37E-7,0.0,0.0
01-Feb-13 03.05.38.790,N/A,-1.06E-6,0.0,0.0
01-Feb-13 03.05.39.790,N/A,-9.21E-8,0.0,0.0
01-Feb-13 03.05.40.790,N/A,-1.58E-6,0.0,0.0
01-Feb-13 03.05.41.790,N/A,-5.39E-7,0.0,0.0
01-Feb-13 03.05.42.790,N/A,-1.28E-6,0.0,0.0
01-Feb-13 03.05.43.790,N/A,-8.37E-7,0.0,0.0
01-Feb-13 03.05.44.790,N/A,-1.06E-6,0.0,0.0
01-Feb-13 03.05.45.790,N/A,-7.62E-7,0.0,0.0
01-Feb-13 03.05.46.790,N/A,-1.43E-6,0.0,0.0
01-Feb-13 03.05.47.790,N/A,-8.37E-7,0.0,0.0
01-Feb-13 03.05.48.790,N/A,-8.37E-7,0.0,0.0
01-Feb-13 03.05.49.790,N/A,1.31E-7,0.0,0.0
01-Feb-13 03.05.50.790,N/A,-9.11E-7,0.0,0.0
01-Feb-13 03.05.51.790,N/A,-6.88E-7,0.0,0.0
01-Feb-13 03.05.52.790,N/A,-6.88E-7,0.0,0.0
01-Feb-13 03.05.53.790,N/A,-9.86E-7,0.0,0.0
01-Feb-13 03.05.54.790,N/A,-1.06E-6,0.0,0.0
01-Feb-13 03.05.55.790,N/A,-3.16E-7,0.0,0.0
01-Feb-13 03.05.56.790,N/A,-9.86E-7,0.0,0.0
01-Feb-13 03.05.57.790,N/A,-1.76E-8,0.0,0.0
01-Feb-13 03.05.58.790,N/A,-1.13E-6,0.0,0.0
01-Feb-13 03.05.59.790,N/A,-9.11E-7,0.0,0.0
01-Feb-13 03.06.00.790,N/A,-3.9E-7,0.0,0.0
01-Feb-13 03.06.01.790,N/A,-6.13E-7,0.0,0.0
01-Feb-13 03.06.02.790,N/A,-7.62E-7,0.0,0.0
01-Feb-13 03.06.03.790,N/A,-8.37E-7,0.0,0.0
01-Feb-13 03.06.04.790,N/A,-6.13E-7,0.0,0.0
01-Feb-13 03.06.05.790,N/A,-7.62E-7,0.0,0.0
01-Feb-13 03.06.06.790,N/A,-5.39E-7,0.0,0.0
01-Feb-13 03.06.07.790,N/A,-1.06E-6,0.0,0.0
01-Feb-13 03.06.08.790,N/A,-5.39E-7,0.0,0.0
01-Feb-13 03.06.09.790,N/A,-3.16E-7,0.0,0.0
01-Feb-13 03.06.10.790,N/A,-9.86E-7,0.0,0.0
01-Feb-13 03.06.11.790,N/A,-5.39E-7,0.0,0.0
01-Feb-13 03.06.12.790,N/A,-7.62E-7,0.0,0.0
01-Feb-13 03.06.13.790,N/A,-7.62E-7,0.0,0.0
01-Feb-13 03.06.14.790,N/A,-8.37E-7,0.0,0.0
01-Feb-13 03.06.15.790,N/A,-4.65E-7,0.0,0.0
01-Feb-13 03.06.16.790,N/A,-4.65E-7,0.0,0.0
01-Feb-13 03.06.17.790,N/A,-3.16E-7,0.0,0.0
01-Feb-13 03.06.18.790,N/A,-9.86E-7,0.0,0.0
01-Feb-13 03.06.19.790,N/A,-8.37E-7,0.0,0.0
01-Feb-13 03.06.20.790,N/A,-6.88E-7,0.0,0.0
01-Feb-13 03.06.21.790,N/A,-1.43E-6,0.0,0.0
01-Feb-13 03.06.22.790,N/A,-6.13E-7,0.0,0.0
01-Feb-13 03.06.23.790,N/A,-1.13E-6,0.0,0.0
01-Feb-13 03.06.24.790,N/A,-1.13E-6,0.0,0.0
01-Feb-13 03.06.25.790,N/A,-1.13E-6,0.0,0.0
01-Feb-13 03.06.26.790,N/A,-4.65E-7,0.0,0.0
01-Feb-13 03.06.27.790,N/A,-8.37E-7,0.0,0.0
01-Feb-13 03.06.28.790,N/A,-6.13E-7,0.0,0.0
01-Feb-13 03.06.29.790,N/A,-2.41E-7,0.0,0.0
01-Feb-13 03.06.30.790,N/A,-1.28E-6,0.0,0.0
01-Feb-13 03.06.31.790,N/A,-9.11E-7,0.0,0.0
01-Feb-13 03.06.32.790,N/A,-5.39E-7,0.0,0.0
01-Feb-13 03.06.33.790,N/A,-1.43E-6,0.0,0.0
01-Feb-13 03.06.34.790,N/A,-6.13E-7,0.0,0.0
01-Feb-13 03.06.35.790,N/A,-6.13E-7,0.0,0.0
01-Feb-13 03.06.36.790,N/A,-6.13E-7,0.0,0.0
01-Feb-13 03.06.37.790,N/A,-3.9E-7,0.0,0.0
01-Feb-13 03.06.38.790,N/A,-5.39E-7,0.0,0.0
01-Feb-13 03.06.39.790,N/A,-5.39E-7,0.0,0.0
01-Feb-13 03.06.40.790,N/A,-1.28E-6,0.0,0.0
01-Feb-13 03.06.41.790,N/A,-9.11E-7,0.0,0.0
01-Feb-13 03.06.42.790,N/A,-3.16E-7,0.0,0.0
01-Feb-13 03.06.43.790,N/A,-3.16E-7,0.0,0.0
01-Feb-13 03.06.44.790,N/A,-5.39E-7,0.0,0.0
01-Feb-13 03.06.45.790,N/A,-8.37E-7,0.0,0.0
01-Feb-13 03.06.46.790,N/A,-6.88E-7,0.0,0.0
01-Feb-13 03.06.47.790,N/A,2.06E-7,0.0,0.0
01-Feb-13 03.06.48.790,N/A,-1.21E-6,0.0,0.0
01-Feb-13 03.06.49.790,N/A,-3.9E-7,0.0,0.0
01-Feb-13 03.06.50.790,N/A,4.29E-7,0.0,0.0
01-Feb-13 03.06.51.790,N/A,-3.9E-7,0.0,0.0
01-Feb-13 03.06.52.790,N/A,-7.62E-7,0.0,0.0
01-Feb-13 03.06.53.790,N/A,-2.41E-7,0.0,0.0
01-Feb-13 03.06.54.790,N/A,-1.67E-7,0.0,0.0
01-Feb-13 03.06.55.790,N/A,5.04E-7,0.0,0.0
01-Feb-13 03.06.56.790,N/A,-5.39E-7,0.0,0.0
01-Feb-13 03.06.57.790,N/A,-6.13E-7,0.0,0.0
01-Feb-13 03.06.58.790,N/A,-4.65E-7,0.0,0.0
01-Feb-13 03.06.59.790,N/A,-1.67E-7,0.0,0.0
01-Feb-13 03.07.00.790,N/A,-6.13E-7,0.0,0.0
01-Feb-13 03.07.01.790,N/A,-9.86E-7,0.0,0.0
01-Feb-13 03.07.02.790,N/A,-4.65E-7,0.0,0.0
01-Feb-13 03.07.03.790,N/A,-1.76E-8,0.0,0.0
01-Feb-13 03.07.04.790,N/A,-1.06E-6,0.0,0.0
01-Feb-13 03.07.05.790,N/A,1.31E-7,0.0,0.0
01-Feb-13 03.07.06.790,N/A,-4.65E-7,0.0,0.0
01-Feb-13 03.07.07.790,N/A,-5.39E-7,0.0,0.0
01-Feb-13 03.07.08.790,N/A,-1.13E-6,0.0,0.0
01-Feb-13 03.07.09.790,N/A,-2.41E-7,0.0,0.0
01-Feb-13 03.07.10.790,N/A,-1.67E-7,0.0,0.0
01-Feb-13 03.07.11.790,N/A,-9.86E-7,0.0,0.0
01-Feb-13 03.07.12.790,N/A,-1.81E-6,0.0,0.0
01-Feb-13 03.07.13.790,N/A,-3.9E-7,0.0,0.0
01-Feb-13 03.07.14.790,N/A,-9.21E-8,0.0,0.0
01-Feb-13 03.07.15.790,N/A,-9.11E-7,0.0,0.0
01-Feb-13 03.07.16.790,N/A,-1.13E-6,0.0,0.0
01-Feb-13 03.07.17.790,N/A,-5.39E-7,0.0,0.0
01-Feb-13 03.07.18.790,N/A,5.69E-8,0.0,0.0
01-Feb-13 03.07.19.790,N/A,-3.9E-7,0.0,0.0
01-Feb-13 03.07.20.790,N/A,-5.39E-7,0.0,0.0
01-Feb-13 03.07.21.790,N/A,-6.13E-7,0.0,0.0
01-Feb-13 03.07.22.790,N/A,-9.21E-8,0.0,0.0
01-Feb-13 03.07.23.790,N/A,2.06E-7,0.0,0.0
01-Feb-13 03.07.24.790,N/A,-1.67E-7,0.0,0.0
01-Feb-13 03.07.25.789,N/A,-8.37E-7,0.0,0.0
01-Feb-13 03.07.26.789,N/A,-1.21E-6,0.0,0.0
01-Feb-13 03.07.27.789,N/A,-6.13E-7,0.0,0.0
01-Feb-13 03.07.28.789,N/A,-1.67E-7,0.0,0.0
01-Feb-13 03.07.29.789,N/A,-2.41E-7,0.0,0.0
01-Feb-13 03.07.30.789,N/A,-9.21E-8,0.0,0.0
01-Feb-13 03.07.31.789,N/A,-3.16E-7,0.0,0.0
01-Feb-13 03.07.32.789,N/A,-1.06E-6,0.0,0.0
01-Feb-13 03.07.33.789,N/A,-8.37E-7,0.0,0.0
01-Feb-13 03.07.34.789,N/A,-1.13E-6,0.0,0.0
01-Feb-13 03.07.35.789,N/A,-7.62E-7,0.0,0.0
01-Feb-13 03.07.36.789,N/A,-6.88E-7,0.0,0.0
01-Feb-13 03.07.37.789,N/A,-6.13E-7,0.0,0.0
01-Feb-13 03.07.38.789,N/A,-1.13E-6,0.0,0.0
01-Feb-13 03.07.39.789,N/A,-3.9E-7,0.0,0.0
01-Feb-13 03.07.40.789,N/A,5.69E-8,0.0,0.0
01-Feb-13 03.07.41.789,N/A,1.31E-7,0.0,0.0
01-Feb-13 03.07.42.789,N/A,-2.41E-7,0.0,0.0
01-Feb-13 03.07.43.789,N/A,3.55E-7,0.0,0.0
01-Feb-13 03.07.44.789,N/A,-9.21E-8,0.0,0.0
01-Feb-13 03.07.45.789,N/A,-3.16E-7,0.0,0.0
01-Feb-13 03.07.46.789,N/A,2.8E-7,0.0,0.0
01-Feb-13 03.07.47.789,N/A,-3.9E-7,0.0,0.0
01-Feb-13 03.07.48.789,N/A,-9.11E-7,0.0,0.0
01-Feb-13 03.07.49.789,N/A,-5.39E-7,0.0,0.0
01-Feb-13 03.07.50.789,N/A,-6.13E-7,0.0,0.0
01-Feb-13 03.07.51.789,N/A,-3.9E-7,0.0,0.0
01-Feb-13 03.07.52.789,N/A,-6.88E-7,0.0,0.0
01-Feb-13 03.07.53.789,N/A,-1.43E-6,0.0,0.0
01-Feb-13 03.07.54.789,N/A,-1.28E-6,0.0,0.0
01-Feb-13 03.07.55.789,N/A,-1.21E-6,0.0,0.0
01-Feb-13 03.07.56.789,N/A,-8.37E-7,0.0,0.0
01-Feb-13 03.07.57.789,N/A,-6.88E-7,0.0,0.0
01-Feb-13 03.07.58.789,N/A,-6.88E-7,0.0,0.0
01-Feb-13 03.07.59.789,N/A,5.69E-8,0.0,0.0
01-Feb-13 03.08.00.789,N/A,3.55E-7,0.0,0.0
01-Feb-13 03.08.01.789,N/A,2.06E-7,0.0,0.0
01-Feb-13 03.08.02.789,N/A,-1.76E-8,0.0,0.0
01-Feb-13 03.08.03.789,N/A,-9.86E-7,0.0,0.0
01-Feb-13 03.08.04.789,N/A,-1.13E-6,0.0,0.0
01-Feb-13 03.08.05.789,N/A,-2.41E-7,0.0,0.0
01-Feb-13 03.08.06.789,N/A,2.06E-7,0.0,0.0
01-Feb-13 03.08.07.789,N/A,6.53E-7,0.0,0.0
01-Feb-13 03.08.08.789,N/A,-9.21E-8,0.0,0.0
01-Feb-13 03.08.09.789,N/A,-6.13E-7,0.0,0.0
01-Feb-13 03.08.10.789,N/A,-1.28E-6,0.0,0.0
01-Feb-13 03.08.11.789,N/A,-1.28E-6,0.0,0.0
01-Feb-13 03.08.12.789,N/A,-1.67E-7,0.0,0.0
01-Feb-13 03.08.13.789,N/A,-3.9E-7,0.0,0.0
01-Feb-13 03.08.14.789,N/A,-1.67E-7,0.0,0.0
01-Feb-13 03.08.15.789,N/A,-6.88E-7,0.0,0.0
01-Feb-13 03.08.16.789,N/A,-1.21E-6,0.0,0.0
01-Feb-13 03.08.17.789,N/A,6.53E-7,0.0,0.0
01-Feb-13 03.08.18.789,N/A,-4.65E-7,0.0,0.0
01-Feb-13 03.08.19.789,N/A,-9.11E-7,0.0,0.0
01-Feb-13 03.08.20.789,N/A,-8.37E-7,0.0,0.0
01-Feb-13 03.08.21.789,N/A,2.8E-7,0.0,0.0
01-Feb-13 03.08.22.789,N/A,-1.06E-6,0.0,0.0
01-Feb-13 03.08.23.789,N/A,-1.36E-6,0.0,0.0
01-Feb-13 03.08.24.789,N/A,-5.39E-7,0.0,0.0
01-Feb-13 03.08.25.789,N/A,-2.41E-7,0.0,0.0
01-Feb-13 03.08.26.789,N/A,-6.88E-7,0.0,0.0
01-Feb-13 03.08.27.789,N/A,-2.41E-7,0.0,0.0
01-Feb-13 03.08.28.789,N/A,-1.76E-8,0.0,0.0
01-Feb-13 03.08.29.789,N/A,-5.39E-7,0.0,0.0
01-Feb-13 03.08.30.789,N/A,-6.13E-7,0.0,0.0
